region,folder,file,status,errors
Shakty2,2026-04-01,DMT_Set_MobFaces.txt,ERROR,"Line 1: 6 cols, expected 5; Line 2: 6 cols, expected 5; Line 3: 6 cols, expected 5"
Shakty2,2026-04-02,DMT_Get_DocitemsEx.txt,UNKNOWN,No mapping found
Shakty2,2026-04-02,DMT_Set_ClientEx.txt,ERROR,"Line 1: 19 cols, expected 18; Line 2: 19 cols, expected 18; Line 3: 19 cols, expected 18"
Shakty2,2026-04-02,DMT_set_ItemTypes.txt,ERROR,"Line 1: 5 cols, expected 4"
Shakty2,2026-04-02,DMT_Set_MobFaces.txt,ERROR,"Line 1: 6 cols, expected 5; Line 2: 6 cols, expected 5; Line 3: 6 cols, expected 5"
Tambov,2026-03-28,DMT_Get_DocItemsEx.txt,UNKNOWN,No mapping found
Tambov,2026-03-28,DMT_Set_ClientEx.txt,ERROR,"Line 1: 16 cols, expected 18; Line 2: 16 cols, expected 18; Line 3: 16 cols, expected 18"
Tambov,2026-03-28,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
Tambov,2026-03-28,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
Tambov,2026-03-29,DMT_Get_DocItemsEx.txt,UNKNOWN,No mapping found
Tambov,2026-03-29,DMT_Set_ClientEx.txt,ERROR,"Line 1: 16 cols, expected 18; Line 2: 16 cols, expected 18; Line 3: 16 cols, expected 18"
Tambov,2026-03-29,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
Tambov,2026-03-29,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
Tambov,2026-03-30,DMT_Get_DocItemsEx.txt,UNKNOWN,No mapping found
Tambov,2026-03-30,DMT_Set_ClientEx.txt,ERROR,"Line 1: 16 cols, expected 18; Line 2: 16 cols, expected 18; Line 3: 16 cols, expected 18"
Tambov,2026-03-30,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
Tambov,2026-03-30,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
Tambov,2026-03-31,DMT_Get_DocItemsEx.txt,UNKNOWN,No mapping found
Tambov,2026-03-31,DMT_Set_ClientEx.txt,ERROR,"Line 1: 16 cols, expected 18; Line 2: 16 cols, expected 18; Line 3: 16 cols, expected 18"
Tambov,2026-03-31,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
Tambov,2026-03-31,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
Tambov,2026-04-01,DMT_Get_DocItemsEx.txt,UNKNOWN,No mapping found
Tambov,2026-04-01,DMT_Set_ClientEx.txt,ERROR,"Line 1: 16 cols, expected 18; Line 2: 16 cols, expected 18; Line 3: 16 cols, expected 18"
Tambov,2026-04-01,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
Tambov,2026-04-01,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
Tambov,2026-04-02,DMT_Get_DocItemsEx.txt,UNKNOWN,No mapping found
Tambov,2026-04-02,DMT_Set_ClientEx.txt,ERROR,"Line 1: 16 cols, expected 18; Line 2: 16 cols, expected 18; Line 3: 16 cols, expected 18"
Tambov,2026-04-02,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
Tambov,2026-04-02,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
volgograd,2026-03-30,DMT_Get_DocItemsEx.txt,UNKNOWN,No mapping found
volgograd,2026-03-30,DMT_Set_DocumentStatusEx.txt,UNKNOWN,No mapping found
volgograd,2026-03-30,DMT_set_ItemsEx.txt,ERROR,"Line 1: 11 cols, expected 12; Line 2: 11 cols, expected 12; Line 3: 11 cols, expected 12"
volgograd,2026-03-31,DMT_Get_DocItemsEx.txt,UNKNOWN,No mapping found
volgograd,2026-03-31,DMT_Set_DocumentStatusEx.txt,UNKNOWN,No mapping found
volgograd,2026-03-31,DMT_set_ItemsEx.txt,ERROR,"Line 1: 11 cols, expected 12; Line 2: 11 cols, expected 12; Line 3: 11 cols, expected 12"
volgograd,2026-04-01,DMT_Get_DocItemsEx.txt,UNKNOWN,No mapping found
volgograd,2026-04-01,DMT_Set_DocumentStatusEx.txt,UNKNOWN,No mapping found
volgograd,2026-04-01,DMT_set_ItemsEx.txt,ERROR,"Line 1: 11 cols, expected 12; Line 2: 11 cols, expected 12; Line 3: 11 cols, expected 12"
voronezh2,2026-03-30,DMT_Del_Document.txt,ERROR,File is empty
voronezh2,2026-03-30,DMT_Set_AgentOwnFirm.txt,UNKNOWN,No mapping found
voronezh2,2026-03-30,DMT_Set_AgentPaymentType.txt,ERROR,File is empty
voronezh2,2026-03-30,DMT_Set_BalanceDocumentEx.txt,UNKNOWN,No mapping found
voronezh2,2026-03-30,DMT_Set_BalanceEx.txt,ERROR,File is empty
voronezh2,2026-03-30,DMT_Set_DocAttributeEx.txt,UNKNOWN,No mapping found
voronezh2,2026-03-30,DMT_Set_DocumentDebtEx.txt,UNKNOWN,No mapping found
voronezh2,2026-03-30,DMT_Set_FacesPriceList.txt,ERROR,File is empty
voronezh2,2026-03-30,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
voronezh2,2026-03-30,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
voronezh2,2026-03-30,DMT_Set_MobFaces.txt,ERROR,File is empty
voronezh2,2026-03-30,DMT_Set_Prices.txt,UNKNOWN,No mapping found
voronezh2,2026-03-30,DMT_Set_SalesRules.txt,UNKNOWN,No mapping found
voronezh2,2026-03-30,DMT_Set_SalesRules_Conditions.txt,UNKNOWN,No mapping found
voronezh2,2026-03-30,DMT_Set_SalesRules_Objects.txt,UNKNOWN,No mapping found
voronezh2,2026-03-31,DMT_Del_Document.txt,ERROR,File is empty
voronezh2,2026-03-31,DMT_Set_AgentOwnFirm.txt,UNKNOWN,No mapping found
voronezh2,2026-03-31,DMT_Set_AgentPaymentType.txt,ERROR,File is empty
voronezh2,2026-03-31,DMT_Set_BalanceDocumentEx.txt,UNKNOWN,No mapping found
voronezh2,2026-03-31,DMT_Set_BalanceEx.txt,ERROR,File is empty
voronezh2,2026-03-31,DMT_Set_DocAttributeEx.txt,UNKNOWN,No mapping found
voronezh2,2026-03-31,DMT_Set_DocumentDebtEx.txt,UNKNOWN,No mapping found
voronezh2,2026-03-31,DMT_Set_FacesPriceList.txt,ERROR,File is empty
voronezh2,2026-03-31,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
voronezh2,2026-03-31,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
voronezh2,2026-03-31,DMT_Set_MobFaces.txt,ERROR,File is empty
voronezh2,2026-03-31,DMT_Set_Prices.txt,UNKNOWN,No mapping found
voronezh2,2026-03-31,DMT_Set_SalesRules.txt,UNKNOWN,No mapping found
voronezh2,2026-03-31,DMT_Set_SalesRules_Conditions.txt,UNKNOWN,No mapping found
voronezh2,2026-03-31,DMT_Set_SalesRules_Objects.txt,UNKNOWN,No mapping found
voronezh2,2026-04-01,DMT_Del_Document.txt,ERROR,File is empty
voronezh2,2026-04-01,DMT_Set_AgentOwnFirm.txt,UNKNOWN,No mapping found
voronezh2,2026-04-01,DMT_Set_AgentPaymentType.txt,ERROR,File is empty
voronezh2,2026-04-01,DMT_Set_BalanceDocumentEx.txt,UNKNOWN,No mapping found
voronezh2,2026-04-01,DMT_Set_BalanceEx.txt,ERROR,File is empty
voronezh2,2026-04-01,DMT_Set_DocAttributeEx.txt,UNKNOWN,No mapping found
voronezh2,2026-04-01,DMT_Set_DocumentDebtEx.txt,UNKNOWN,No mapping found
voronezh2,2026-04-01,DMT_Set_FacesPriceList.txt,ERROR,File is empty
voronezh2,2026-04-01,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
voronezh2,2026-04-01,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
voronezh2,2026-04-01,DMT_Set_MobFaces.txt,ERROR,File is empty
voronezh2,2026-04-01,DMT_Set_Prices.txt,UNKNOWN,No mapping found
voronezh2,2026-04-01,DMT_Set_SalesRules.txt,UNKNOWN,No mapping found
voronezh2,2026-04-01,DMT_Set_SalesRules_Conditions.txt,UNKNOWN,No mapping found
voronezh2,2026-04-01,DMT_Set_SalesRules_Objects.txt,UNKNOWN,No mapping found
voronezh2,2026-04-02,DMT_Del_Document.txt,ERROR,File is empty
voronezh2,2026-04-02,DMT_Set_AgentOwnFirm.txt,UNKNOWN,No mapping found
voronezh2,2026-04-02,DMT_Set_AgentPaymentType.txt,ERROR,File is empty
voronezh2,2026-04-02,DMT_Set_BalanceDocumentEx.txt,UNKNOWN,No mapping found
voronezh2,2026-04-02,DMT_Set_BalanceEx.txt,ERROR,File is empty
voronezh2,2026-04-02,DMT_Set_DocAttributeEx.txt,UNKNOWN,No mapping found
voronezh2,2026-04-02,DMT_Set_DocumentDebtEx.txt,UNKNOWN,No mapping found
voronezh2,2026-04-02,DMT_Set_FacesPriceList.txt,ERROR,File is empty
voronezh2,2026-04-02,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
voronezh2,2026-04-02,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
voronezh2,2026-04-02,DMT_Set_MobFaces.txt,ERROR,File is empty
voronezh2,2026-04-02,DMT_Set_Prices.txt,UNKNOWN,No mapping found
voronezh2,2026-04-02,DMT_Set_SalesRules.txt,UNKNOWN,No mapping found
voronezh2,2026-04-02,DMT_Set_SalesRules_Conditions.txt,UNKNOWN,No mapping found
voronezh2,2026-04-02,DMT_Set_SalesRules_Objects.txt,UNKNOWN,No mapping found
zernograd,2026-03-28,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
zernograd,2026-03-28,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
zernograd,2026-03-29,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
zernograd,2026-03-29,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
zernograd,2026-03-30,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
zernograd,2026-03-30,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
zernograd,2026-04-01,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
zernograd,2026-04-01,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
zernograd,2026-04-02,DMT_Set_ItemGroups.txt,UNKNOWN,No mapping found
zernograd,2026-04-02,DMT_Set_ItemsEx.txt,UNKNOWN,No mapping found
